budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
28000000.0,10439,tt0107120,en,hocus pocus,"after 300 years of slumber, three sister witches are accidentally resurrected in salem on halloween night, and it us up to three kids and their newfound feline friend to put an end to the witches' reign of terror once and for all.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-07-16,39514713,96.0,Released,6.5,491.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2429757318317445,False,walt disney pictures,no producer,1.0,0.41123975
40000000.0,11158,tt0104437,en,honey i blew up the kid,"wayne szalinski is at it again. but instead of shrinking things, he tries to make a machine that can make things grow. as in the first one, his machine isn't quite accurate. but when he brings nick & his toddler son adam to see his invention, the machine unexpectedly starts working. and when adam comes right up to the machine, he gets zapped along with his stuffed bunny.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-07-16,58662452,89.0,Released,4.8,272.0,"Honey, I Shrunk the Kids Collection",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5670632342748168,False,walt disney pictures,touchwood pacific partners 1,1.0,0.4665613
32000000.0,9354,tt0097523,en,"honey, i shrunk the kids",the scientist father of a teenage girl and boy accidentally shrinks his and two other neighborhood teens to the size of insects. now the teens must fight diminutive dangers as the father searches for them.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-06-22,222724172,93.0,Released,6.1,756.0,"Honey, I Shrunk the Kids Collection",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5705398029460975,False,buena vista,no producer,1.0,5.960130375
50000000.0,9631,tt0120768,en,the negotiator,"the police try to arrest expert hostage negotiator danny roman, who insists he's being framed for his partner's murder in what he believes is an elaborate conspiracy. thinking there's evidence in the internal affairs offices that might clear him, he takes everyone in the office hostage and demands that another well-known negotiator be brought in to handle the situation and secretly investigate the conspiracy.",7.65502,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-29,44547681,140.0,Released,6.8,593.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.787651756573303,False,regency enterprises,warner bros.,1.0,-0.10904638
0.0,14013,tt0131857,en,baseketball,"two losers from milwaukee, coop &amp; remer, invent a new game playing basketball, using baseball rules. when the game becomes a huge success, they, along with a billionaire's help, form the professional baseketball league where everyone gets the same pay and no team can change cities. theirs is the only team standing in the way of major rule changes that the owner of a rival team wants to institute.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-28,7027290,103.0,Released,5.9,150.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1958313435506778,False,universal pictures,zucker brothers productions,1.0,10.0
160000.0,1779,tt0098213,en,roger & me,"a documentary about the closure of general motors' plant at flint, michigan, which resulted in the loss of 30,000 jobs. details the attempts of filmmaker michael moore to get an interview with gm ceo roger smith.",4.877009,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-09-01,6706368,91.0,Released,7.4,92.0,No Collection,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252836020791947,False,warner bros.,dog eat dog films,1.0,10.0
15000000.0,10849,tt0089853,en,the purple rose of cairo,"cecilia is a waitress in new jersey, living a dreary life during the great depression. her only escape from her mudane reality is the movie theatre. after losing her job, cecilia goes to see 'the purple rose of cairo' in hopes of raising her spirits, where she watches dashing archaeologist tom baxter time and again.",6.133697,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-03-01,10631333,82.0,Released,7.3,206.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344449449734063,False,orion pictures,no producer,1.0,-0.2912444666666666
11000000.0,907,tt0059113,en,doctor zhivago,doctor zhivago is the filmed adapation of the russian novel by boris pasternak from director david lean that was an international success and today deemed a classic. omar sharif and julie christie play two protagonists who in fact love each other yet because of their current situation cannot find a way be together.,8.489499,"[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1965-12-22,111858363,197.0,Released,7.4,252.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265412408820723,False,metro-goldwyn-mayer (mgm),no producer,2.0,9.168942090909091
0.0,5961,tt0083922,sv,fanny och alexander,"through the eyes of ten-year-old alexander, we witness the delights and conflicts of the ekdahl family, a sprawling bourgeois clan in turn-of-the-twentieth-century sweden.",5.472431,"[{'iso_3166_1': 'SE', 'name': 'Sweden'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'FR', 'name': 'France'}]",1982-12-17,4971340,188.0,Released,7.3,138.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.424384783206696,False,sveriges television (svt),cinematograph ab,4.0,10.0
0.0,47908,tt0090203,en,the trip to bountiful,"carrie watts is living the twilight of her life trapped in an apartment in 1940's houston, texas with a controlling daughter-in-law and a hen-pecked son. her fondest wish -- just once before she dies -- is to revisit bountiful, the small texas town of her youth which she still refers to as ""home.""",1.210627,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-12-20,7218340,108.0,Released,7.3,12.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284943743676606,False,filmdallas pictures,bountiful film partners,1.0,10.0
18000000.0,11974,tt0096734,en,the 'burbs,"when secretive new neighbors move in next door, suburbanite ray peterson and his friends let their paranoia get the best of them as they start to suspect the newcomers of evildoings and commence an investigation. but it's hardly how ray, who much prefers drinking beer, reading his newspaper and watching a ball game on the tube expected to spend his vacation.",7.889227,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-02-17,36602000,101.0,Released,6.6,312.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8266328327316053,False,imagine entertainment,no producer,1.0,1.0334444444444444
144.0,11911,tt0082736,de,mephisto,"a german stage actor finds unexpected success and mixed blessings in the popularity of his performance in a faustian play as the nazis take power in pre-wwii germany. as his associates and friends flee or are ground under by the nazi terror, the popularity of his character supercedes his own existence until he finds that his best performance is keeping up appearances for his nazi patrons.",5.663598,"[{'iso_3166_1': 'AT', 'name': 'Austria'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'HU', 'name': 'Hungary'}]",1981-04-29,0,144.0,Released,7.1,33.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562023436807817,False,mafilm,objektív film,3.0,-1.0
6000000.0,793,tt0090756,en,blue velvet,"the discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of criminals who have kidnapped her child.",7.882247,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-08-01,8551228,120.0,Released,7.7,758.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8254710915727801,False,de laurentiis entertainment group (deg),no producer,1.0,0.4252046666666667
0.0,35144,tt0089385,en,the journey of natty gann,"america is in the depths of the great depression. families drift apart when faraway jobs beckon. in this masterful, atmospheric adventure, a courageous young girl (meredith salenger) confronts overwhelming odds when she embarks on a cross-country search for her father. during her extraordinary odyssey, she forms a close bond with two diverse traveling companions: a magnificent, protective wolf, and a hardened drifter (john cusack). a brilliant, moving tapestry, woven of courage and perseverance.",1.29288,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-09-25,2135577,101.0,Released,6.4,27.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2712536726827892,False,buena vista distribution company,no producer,3.0,10.0
4000000.0,9325,tt0061852,en,the jungle book,"the boy mowgli makes his way to the man-village with bagheera, the wise panther. along the way he meets jazzy king louie, the hypnotic snake kaa and the lovable, happy-go-lucky bear baloo, who teaches mowgli ""the bare necessities"" of life and the true meaning of friendship.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1967-10-17,205843612,78.0,Released,7.1,1791.0,The Jungle Book Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.315924740494399,True,walt disney pictures,no producer,1.0,10.0
0.0,10340,tt0048280,en,lady and the tramp,"lady, a golden cocker spaniel, meets up with a mongrel dog who calls himself the tramp. he is obviously from the wrong side of town, but happenings at lady's home make her decide to travel with him for a while.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1955-06-16,93600000,76.0,Released,6.9,1241.0,Lady and the Tramp Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6763283190335465,False,walt disney productions,no producer,1.0,10.0
40000000.0,10144,tt0097757,en,the little mermaid,this colorful adventure tells the story of an impetuous mermaid princess named ariel who falls in love with the very human prince eric and puts everything on the line for the chance to be with him. memorable songs and characters -- including the villainous sea witch ursula.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-11-17,222300000,83.0,Released,7.2,1921.0,The Little Mermaid Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.425708787779432,False,walt disney pictures,silver screen partners iv,2.0,4.5575
10000000.0,10414,tt0104868,en,the mighty ducks,"after reckless young lawyer gordon bombay gets arrested for drunk driving, he must coach a kids hockey team for his community service. gordon has experience on the ice, but isn't eager to return to hockey, a point hit home by his tense dealings with his own former coach, jack reilly. the reluctant gordon eventually grows to appreciate his team, which includes promising young charlie conway, and leads them to take on reilly's tough players.",6.113646,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-10-01,50752337,101.0,Released,6.4,203.0,The Mighty Ducks Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.531107685378048,False,walt disney,no producer,1.0,4.0752337
0.0,10437,tt0104940,en,the muppet christmas carol,"a retelling of the classic dickens tale of ebenezer scrooge, miser extraordinaire. he is held accountable for his dastardly ways during night-time visitations by the ghosts of christmas past, present, and future.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-12-10,27281507,85.0,Released,7.2,217.0,The Muppet Collection,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9486524302385733,False,walt disney pictures,"jim henson company, the",1.0,10.0
15000000.0,15300,tt0104990,en,newsies,"a week in the life of the exploited, child newspaper sellers in turn-of-the-century new york. when their publisher, joseph pulitzer, tries to squeeze a little more profit out of their labours, they organize a strike, only to be confronted with the pulitzer's hard-ball tactics.",4.095602,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-04-10,0,121.0,Released,6.2,66.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952273451029705,False,walt disney pictures,touchwood pacific partners 1,1.0,-1.0
4000000.0,12230,tt0055254,en,one hundred and one dalmatians,"when a litter of dalmatian puppies are abducted by the minions of cruella de vil, the parents must find them before she uses them for a diabolical fashion statement.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1961-01-25,215880014,79.0,Released,6.8,1643.0,101 Dalmatians (Animated) Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1312268773289564,False,walt disney productions,no producer,1.0,10.0
4000000.0,10693,tt0046183,en,peter pan,"leaving the safety of their nursery behind, wendy, michael and john follow peter pan to a magical world where childhood lasts forever. but while in neverland, the kids must face captain hook and foil his attempts to get rid of peter for good.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1953-02-05,87404651,77.0,Released,7.0,1380.0,Peter Pan Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.3199705361375367,False,rko radio pictures,walt disney productions,1.0,10.0
20000000.0,11335,tt0081353,en,popeye,"popeye is a super-strong, spinach-scarfing sailor man who's searching for his father. during a storm that wrecks his ship, popeye washes ashore and winds up rooming at the oyl household, where he meets olive. before he can win her heart, he must first contend with olive's fiancé, bluto.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-12-12,0,114.0,Released,5.3,157.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.032506514721767,False,paramount pictures,walt disney productions,1.0,-1.0
37931000.0,11135,tt0100477,en,the rescuers down under,"a lawless poacher wants to capture a majestic and rare golden eagle, so he kidnaps the boy who knows where to find the bird. not to worry -- the rescue aid society's top agents, heroic mice miss bianca and bernard, fly to australia to save the day. accompanying the fearless duo are bumbling albatross wilbur and local field operative jake the kangaroo rat.",1.562471,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-11-16,47431461,77.0,Released,6.6,303.0,The Rescuers Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2263833344666262,False,walt disney pictures,walt disney feature animation,5.0,0.2504669267881153
1200000.0,11319,tt0076618,en,the rescuers,"what can two little mice possibly do to save an orphan girl who's fallen into evil hands? with a little cooperation and faith in oneself, anything is possible! as members of the mouse-run international rescue aid society, bernard and miss bianca respond to orphan penny's call for help. the two mice search for clues with the help of an old cat named rufus.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1977-06-22,71215869,78.0,Released,6.7,609.0,The Rescuers Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.398381413907518,False,walt disney productions,no producer,1.0,10.0
